epoch,lr,train_loss,train_acc,val_loss,val_acc
01,0.010000,1.53057,0.440,1.42760,0.470
02,0.010000,1.26443,0.550,1.22993,0.566
03,0.010000,1.14297,0.598,1.17713,0.593
04,0.010000,1.05889,0.629,1.01300,0.650
05,0.010000,0.99094,0.654,1.18362,0.606
06,0.010000,0.93844,0.675,0.99468,0.660
07,0.010000,0.89851,0.693,1.06980,0.636
08,0.010000,0.86197,0.701,1.05814,0.634
09,0.010000,0.83043,0.714,0.91108,0.683
10,0.010000,0.79867,0.724,1.14258,0.627
11,0.010000,0.77783,0.731,1.08686,0.649
12,0.005000,0.74657,0.744,0.96752,0.656
13,0.005000,0.66151,0.776,0.84328,0.714
14,0.005000,0.64507,0.778,0.78565,0.729
15,0.005000,0.62603,0.785,0.79084,0.731
