epoch,lr,train_loss,train_acc,val_loss,val_acc
01,0.001000,5.24428,0.184,2.39832,0.260
02,0.001000,2.69074,0.312,2.09272,0.380
03,0.001000,2.11556,0.346,1.97987,0.360
04,0.001000,1.76416,0.431,1.86455,0.360
05,0.001000,1.69461,0.439,1.87098,0.400
06,0.001000,1.59359,0.505,1.81245,0.340
07,0.001000,1.39726,0.541,1.79015,0.400
08,0.001000,1.31919,0.565,1.75649,0.420
09,0.001000,1.16765,0.616,1.89437,0.380
10,0.001000,1.04867,0.626,1.97229,0.420
11,0.001000,1.01254,0.682,1.99450,0.440
12,0.001000,0.96724,0.676,1.84004,0.460
13,0.001000,1.00927,0.699,1.76583,0.400
14,0.000500,0.88124,0.722,2.22171,0.360
15,0.000500,0.76252,0.771,1.85947,0.420
16,0.000500,0.58695,0.809,2.08095,0.380
17,0.000500,0.47684,0.853,1.89425,0.380
18,0.000500,0.44609,0.855,1.90524,0.480
19,0.000500,0.36999,0.879,1.98027,0.420
20,0.000250,0.36135,0.891,2.04444,0.460
21,0.000250,0.32824,0.893,1.96286,0.480
22,0.000250,0.21656,0.939,1.89208,0.460
23,0.000250,0.27060,0.909,2.01353,0.440
24,0.000250,0.23107,0.932,2.04446,0.400
25,0.000250,0.21100,0.934,2.08958,0.420
