epoch,lr,train_loss,train_acc,val_loss,val_acc
01,0.010000,0.28550,0.914,0.20071,0.941
02,0.010000,0.18282,0.946,0.21613,0.943
03,0.010000,0.15937,0.955,0.19190,0.949
04,0.010000,0.15844,0.955,0.19270,0.948
05,0.010000,0.14878,0.960,0.18948,0.953
06,0.010000,0.13693,0.963,0.21775,0.954
07,0.005000,0.13590,0.963,0.21680,0.953
08,0.005000,0.08301,0.976,0.14234,0.966
09,0.005000,0.06872,0.980,0.15421,0.965
10,0.002500,0.07091,0.979,0.16391,0.962
11,0.002500,0.04658,0.986,0.15149,0.967
12,0.001250,0.03880,0.988,0.16723,0.966
13,0.001250,0.03027,0.991,0.15429,0.966
14,0.000625,0.02686,0.992,0.15710,0.969
15,0.000625,0.02193,0.994,0.16013,0.968
